date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-18 08:00:00+00:00,Karachi,65.61024999999994,64.88471160440818,65.00023442009318
2025-07-18 09:00:00+00:00,Karachi,60.90620000000004,59.79749201541515,59.89563936215711
2025-07-18 10:00:00+00:00,Karachi,53.34734999999994,53.57228265664635,53.60762489552003
2025-07-18 11:00:00+00:00,Karachi,46.75275000000004,46.60687659070862,46.68065878448384
2025-07-18 12:00:00+00:00,Karachi,42.79284999999996,42.84658182310534,42.92878808792801
2025-07-18 13:00:00+00:00,Karachi,43.45780000000004,43.706931434374205,43.71042870086899
2025-07-18 14:00:00+00:00,Karachi,46.859050000000025,47.01216416946052,46.85990726644588
2025-07-18 15:00:00+00:00,Karachi,56.06939999999998,56.01333927540134,56.05507276918307
2025-07-18 16:00:00+00:00,Karachi,64.20980000000009,63.05146656827814,62.950418862115804
2025-07-18 17:00:00+00:00,Karachi,71.04385000000005,70.97302771532199,71.07501179224113
2025-07-18 18:00:00+00:00,Karachi,73.70969999999993,73.56658422144157,73.47516492453227
2025-07-18 19:00:00+00:00,Karachi,66.67044999999999,66.46628340228898,66.5154105155618
2025-07-18 20:00:00+00:00,Karachi,57.10685000000008,56.837532200335446,56.70027326343371
2025-07-18 21:00:00+00:00,Karachi,50.550749999999944,50.24489671936617,50.272096517213456
2025-07-18 22:00:00+00:00,Karachi,47.75439999999994,47.93860634902126,48.050290770041656
2025-07-18 23:00:00+00:00,Karachi,47.39120000000005,47.6234224443925,47.641796726134544
2025-07-19 00:00:00+00:00,Karachi,47.638100000000016,47.56493229217625,47.65494182269563
2025-07-19 01:00:00+00:00,Karachi,49.016049999999986,48.75472948337114,48.70107233961887
2025-07-19 02:00:00+00:00,Karachi,49.99700000000005,49.68721037442512,49.75171222874383
2025-07-19 03:00:00+00:00,Karachi,57.14399999999998,57.035677745477145,57.12523567440474
2025-07-19 04:00:00+00:00,Karachi,58.5589,58.353950831025536,58.33585462340352
2025-07-19 05:00:00+00:00,Karachi,60.62334999999994,60.53196569310939,60.475242739489325
2025-07-19 06:00:00+00:00,Karachi,61.000249999999994,59.90736114261679,59.91302789560004
2025-07-19 07:00:00+00:00,Karachi,57.93674999999989,57.596375143721296,57.60657298615557
2025-07-19 08:00:00+00:00,Karachi,54.439599999999984,54.06348292666022,54.01252553707866
2025-07-19 09:00:00+00:00,Karachi,50.46175000000004,50.0328511144519,49.99093966263217
2025-07-19 10:00:00+00:00,Karachi,45.426150000000014,45.004958195558316,45.119999143694244
2025-07-19 11:00:00+00:00,Karachi,39.345050000000036,39.280838587688244,39.38023524296907
2025-07-19 12:00:00+00:00,Karachi,35.321299999999965,35.09227380279341,35.00021625143484
2025-07-19 13:00:00+00:00,Karachi,33.40205000000004,33.147970613473085,33.16619445338763
2025-07-19 14:00:00+00:00,Karachi,33.88615000000004,33.39366510313742,33.5049114008263
2025-07-19 15:00:00+00:00,Karachi,35.00864999999998,34.7361221367773,34.87015987240729
2025-07-19 16:00:00+00:00,Karachi,41.25835000000004,40.63827639782297,40.54989524130938
2025-07-19 17:00:00+00:00,Karachi,49.90169999999998,49.510247500378625,49.62528664081678
2025-07-19 18:00:00+00:00,Karachi,56.12940000000004,55.792606754894884,55.74773376777544
2025-07-19 19:00:00+00:00,Karachi,58.040650000000035,57.94068845677366,57.92552478369413
2025-07-19 20:00:00+00:00,Karachi,58.38270000000004,58.59963062131852,58.62782656585999
2025-07-19 21:00:00+00:00,Karachi,57.47835000000002,57.35754225744917,57.23994002626691
2025-07-19 22:00:00+00:00,Karachi,56.84604999999998,56.675881024824676,56.68105945480133
2025-07-19 23:00:00+00:00,Karachi,56.722199999999994,56.727828620834146,56.77259632970413
2025-07-20 00:00:00+00:00,Karachi,54.04965000000003,53.863850241151475,53.95017872793957
2025-07-20 01:00:00+00:00,Karachi,53.11180000000003,53.353249270968725,53.30676751858959
2025-07-20 02:00:00+00:00,Karachi,53.27149999999999,53.31672557891031,53.218533676916394
2025-07-20 03:00:00+00:00,Karachi,61.08115000000005,61.17099701245346,61.088589507777286
2025-07-20 04:00:00+00:00,Karachi,62.89560000000003,62.93544884862222,62.85996200956979
2025-07-20 05:00:00+00:00,Karachi,65.26170000000008,65.25649584870406,65.21032047612502
2025-07-20 06:00:00+00:00,Karachi,65.13999999999993,64.8090298112762,64.80418857640775
2025-07-20 07:00:00+00:00,Karachi,62.3854999999999,61.61452074317106,61.70489725414566
2025-07-20 08:00:00+00:00,Karachi,57.82749999999991,57.20432176489411,57.25614857843965
2025-07-20 09:00:00+00:00,Karachi,53.07409999999996,52.703440485136035,52.76139222303374
2025-07-20 10:00:00+00:00,Karachi,47.638549999999995,47.247339856925755,47.350305609749164
2025-07-20 11:00:00+00:00,Karachi,41.46519999999996,40.96016936764446,40.99231351773196
2025-07-20 12:00:00+00:00,Karachi,36.47994999999997,36.34360982555401,36.22992853057858
2025-07-20 13:00:00+00:00,Karachi,34.36090000000001,34.014810152723626,34.01327836561578
2025-07-20 14:00:00+00:00,Karachi,34.27790000000005,33.92839912904868,34.02512422178767
2025-07-20 15:00:00+00:00,Karachi,36.930400000000006,36.62690130625103,36.72512767585881
2025-07-20 16:00:00+00:00,Karachi,41.50275000000004,41.37037273296277,41.40199542557442
2025-07-20 17:00:00+00:00,Karachi,50.24834999999999,49.68096662948348,49.569091912867556
2025-07-20 18:00:00+00:00,Karachi,56.78834999999997,56.47008121318675,56.385084499317415
2025-07-20 19:00:00+00:00,Karachi,59.94334999999992,59.53544918368811,59.70536287459249
2025-07-20 20:00:00+00:00,Karachi,59.14224999999997,59.15018476976099,59.23573068072025
2025-07-20 21:00:00+00:00,Karachi,59.061900000000044,58.6345134965332,58.67649896134693
2025-07-20 22:00:00+00:00,Karachi,59.16239999999994,59.11718989530227,59.121515297527374
2025-07-20 23:00:00+00:00,Karachi,59.659649999999985,59.766364652444416,59.749014916327795
2025-07-21 00:00:00+00:00,Karachi,59.457400000000064,59.55796601749498,59.469701506397925
2025-07-21 01:00:00+00:00,Karachi,58.82630000000001,58.876844205122346,58.81927494157943
2025-07-21 02:00:00+00:00,Karachi,58.602450000000005,58.224725765648856,58.23315756114306
2025-07-21 03:00:00+00:00,Karachi,68.5054500000001,67.65979626512922,67.75634861162717
2025-07-21 04:00:00+00:00,Karachi,66.87244999999996,67.00961798482388,67.09024029374108
2025-07-21 05:00:00+00:00,Karachi,69.93240000000009,69.80327915508857,69.98987157749548
2025-07-21 06:00:00+00:00,Karachi,68.18020000000001,68.26874516243062,68.36117721237879
2025-07-21 07:00:00+00:00,Karachi,66.25794999999992,66.08777110720175,66.1815721764558
2025-07-21 08:00:00+00:00,Karachi,63.104249999999965,62.68683101633571,62.7565191700887
2025-07-21 09:00:00+00:00,Karachi,58.65280000000006,58.24747694043486,58.2204105213081
2025-07-21 10:00:00+00:00,Karachi,52.95335,52.845095106803186,52.74518891450076
2025-07-21 11:00:00+00:00,Karachi,46.51179999999996,46.3391317786959,46.22793099891685
2025-07-21 12:00:00+00:00,Karachi,41.78479999999997,41.68785675790215,41.580544794583986
2025-07-21 13:00:00+00:00,Karachi,38.21814999999998,37.885567333872395,37.91887767041988
2025-07-21 14:00:00+00:00,Karachi,36.14980000000006,35.759926692265246,35.855037977895606
2025-07-21 15:00:00+00:00,Karachi,42.50330000000004,42.27431060404293,42.35511457156258
2025-07-21 16:00:00+00:00,Karachi,59.10875000000007,58.807362969300804,58.81490171827457
2025-07-21 17:00:00+00:00,Karachi,82.28975000000008,83.11205636703556,83.1150558296104
2025-07-21 18:00:00+00:00,Karachi,98.13395000000003,99.07909434123516,98.9746545502654
2025-07-21 19:00:00+00:00,Karachi,91.1477000000001,94.19039524653141,94.27993660743158
2025-07-21 20:00:00+00:00,Karachi,81.14850000000007,81.25271185202566,81.11500664036713
2025-07-21 21:00:00+00:00,Karachi,72.34955000000001,72.64280107455977,72.61761185932306
2025-07-21 22:00:00+00:00,Karachi,71.98174999999995,71.94428971206311,72.04474918436264
2025-07-21 23:00:00+00:00,Karachi,72.38319999999995,72.4474951645354,72.54476063914797
2025-07-22 00:00:00+00:00,Karachi,71.6424000000001,72.27224581388508,72.27269429378255
2025-07-22 01:00:00+00:00,Karachi,70.5076999999999,70.77914418744703,70.7360502411776
2025-07-22 02:00:00+00:00,Karachi,69.88874999999996,70.41881288497623,70.32013782510342
2025-07-22 03:00:00+00:00,Karachi,77.56915000000005,77.25501408518849,77.15521544276913
2025-07-22 04:00:00+00:00,Karachi,75.71554999999988,75.6489683579978,75.70497815624006
2025-07-22 05:00:00+00:00,Karachi,75.9569500000001,76.20938037031053,76.24831918273452
2025-07-22 06:00:00+00:00,Karachi,74.35470000000008,74.79162902460646,74.82561806077882
2025-07-22 07:00:00+00:00,Karachi,73.24559999999997,72.70260125730371,72.6451914639898
2025-07-22 08:00:00+00:00,Karachi,69.0609499999999,68.89557033266506,68.85397077576604
2025-07-22 09:00:00+00:00,Karachi,63.70229999999995,63.47798628754219,63.58527789798511
2025-07-22 10:00:00+00:00,Karachi,57.59244999999999,57.056351490658315,57.14963825840782
2025-07-22 11:00:00+00:00,Karachi,50.15939999999995,49.83448258222862,49.84009699037399
2025-07-22 12:00:00+00:00,Karachi,45.15384999999994,44.594118770692454,44.67478740052209
2025-07-22 13:00:00+00:00,Karachi,41.94564999999995,41.83638075534208,41.87616933348634
2025-07-22 14:00:00+00:00,Karachi,41.211449999999914,40.91737479409547,40.96522101199447
2025-07-22 15:00:00+00:00,Karachi,44.080049999999986,43.483417111767665,43.57966787174263
2025-07-22 16:00:00+00:00,Karachi,51.97150000000005,51.55634769792153,51.450065700554504
2025-07-22 17:00:00+00:00,Karachi,66.14785000000008,65.17156499695962,65.28466093179806
2025-07-22 18:00:00+00:00,Karachi,73.22770000000008,73.48867354206946,73.36504309726288
2025-07-22 19:00:00+00:00,Karachi,75.17295,74.10649395554712,74.22476186041334
2025-07-22 20:00:00+00:00,Karachi,71.0908,71.12450188585015,71.26482635859514
2025-07-22 21:00:00+00:00,Karachi,69.3532499999999,68.72988951080856,68.77502816826934
2025-07-22 22:00:00+00:00,Karachi,71.16320000000007,71.25850316413066,71.27810468183021
2025-07-22 23:00:00+00:00,Karachi,71.78305000000007,71.99111119836715,71.91481017309904
2025-07-23 00:00:00+00:00,Karachi,71.40840000000011,71.76653939952222,71.73442725515491
2025-07-23 01:00:00+00:00,Karachi,74.24505,74.92098357026246,75.03223093100134
2025-07-23 02:00:00+00:00,Karachi,72.29689999999991,71.99199250816471,71.94137853368775
2025-07-23 03:00:00+00:00,Karachi,79.1623000000001,80.0103044988352,79.96065526941476
2025-07-23 04:00:00+00:00,Karachi,79.02989999999998,79.48991624199047,79.47875010046414
2025-07-23 05:00:00+00:00,Karachi,77.68069999999994,77.61436767826635,77.62084989222197
2025-07-23 06:00:00+00:00,Karachi,73.4937499999999,73.60537409005441,73.5637967971152
2025-07-23 07:00:00+00:00,Karachi,68.26855000000009,68.09379596639441,68.2002445312442
2025-07-23 08:00:00+00:00,Karachi,61.54730000000001,61.86234130948812,61.88286769342482
2025-07-23 09:00:00+00:00,Karachi,56.825950000000006,56.49107851487814,56.4002509872802
2025-07-23 10:00:00+00:00,Karachi,53.18975000000004,52.87296077261149,52.78969474170299
2025-07-23 11:00:00+00:00,Karachi,50.17720000000009,50.016373603510104,50.110263404245984
2025-07-23 12:00:00+00:00,Karachi,48.27284999999998,48.50308825361032,48.52200578135459
2025-07-23 13:00:00+00:00,Karachi,47.41380000000003,47.72963598110947,47.615037520878616
2025-07-23 14:00:00+00:00,Karachi,47.510050000000085,47.570358787088495,47.65026393674366
2025-07-23 15:00:00+00:00,Karachi,47.92565,48.19589614187699,48.279793189213294
2025-07-23 16:00:00+00:00,Karachi,56.51519999999996,56.12625462551214,56.16521315909624
2025-07-23 17:00:00+00:00,Karachi,70.73614999999994,70.1351123926954,70.2545678292185
2025-07-23 18:00:00+00:00,Karachi,77.73955000000001,77.83185473778147,77.73485109335077
2025-07-23 19:00:00+00:00,Karachi,79.3715499999999,79.25942435920257,79.25181417698016
2025-07-23 20:00:00+00:00,Karachi,76.51544999999986,77.07768577400715,77.09223177482758
2025-07-23 21:00:00+00:00,Karachi,74.47049999999989,74.28411919557803,74.3747299505569
2025-07-23 22:00:00+00:00,Karachi,77.89785000000006,75.9565134897215,75.90953708438265
2025-07-23 23:00:00+00:00,Karachi,73.36555000000006,73.09178553870704,72.99088191838966
2025-07-24 00:00:00+00:00,Karachi,71.55294999999997,71.21404933490639,71.09462281039525
2025-07-24 01:00:00+00:00,Karachi,70.48880000000007,70.73919515600952,70.62476600864326
2025-07-24 02:00:00+00:00,Karachi,70.14459999999995,70.05572367129454,70.12986965814831
2025-07-24 03:00:00+00:00,Karachi,71.40594999999989,71.38355433008533,71.30900262750099
2025-07-24 04:00:00+00:00,Karachi,66.90215000000006,66.94256382739404,67.02453634291564
2025-07-24 05:00:00+00:00,Karachi,63.35119999999994,63.10610839522825,63.20398533587932
2025-07-24 06:00:00+00:00,Karachi,58.92340000000003,58.88314559938731,58.97967457650023
2025-07-24 07:00:00+00:00,Karachi,57.255150000000015,57.59920986942116,57.52925191306664
2025-07-24 08:00:00+00:00,Karachi,57.174,57.28444274152985,57.17970869395432
2025-07-24 09:00:00+00:00,Karachi,55.778549999999925,56.21508367608662,56.19222806624244
2025-07-24 10:00:00+00:00,Karachi,52.78004999999995,52.818549491690376,52.80481799133678
2025-07-24 11:00:00+00:00,Karachi,47.78205,47.93844865616177,47.934889456504806
2025-07-24 12:00:00+00:00,Karachi,44.10334999999999,44.00143044676753,44.02347571673483
2025-07-24 13:00:00+00:00,Karachi,41.18690000000002,41.46559938607611,41.56492585200721
2025-07-24 14:00:00+00:00,Karachi,40.68544999999998,40.79329866239263,40.8164555091009
2025-07-24 15:00:00+00:00,Karachi,42.43159999999998,42.67191069737933,42.805204617107776
2025-07-24 16:00:00+00:00,Karachi,47.999600000000015,48.27488541666623,48.17963190930231
2025-07-24 17:00:00+00:00,Karachi,57.65294999999996,57.75681006164579,57.86369450631076
2025-07-24 18:00:00+00:00,Karachi,63.293600000000055,63.439532551903824,63.45030698728255
2025-07-24 19:00:00+00:00,Karachi,64.47895000000004,64.69705530575935,64.65475799747362
2025-07-24 20:00:00+00:00,Karachi,60.7777500000001,61.51395635182453,61.45011988629782
2025-07-24 21:00:00+00:00,Karachi,60.405050000000074,60.41654072180579,60.36727806049889
2025-07-24 22:00:00+00:00,Karachi,60.33725000000001,60.419679367787495,60.51955568454766
2025-07-24 23:00:00+00:00,Karachi,60.79144999999994,60.89397812601409,60.830746518273784
2025-07-25 00:00:00+00:00,Karachi,61.37994999999992,61.397251122821395,61.30952995151026
2025-07-25 01:00:00+00:00,Karachi,61.62900000000007,61.52509774909222,61.557584763596665
2025-07-25 02:00:00+00:00,Karachi,62.98265000000008,62.8725139709693,62.85899897304397
2025-07-25 03:00:00+00:00,Karachi,63.329999999999956,63.776643909972236,63.884930587684394
2025-07-25 04:00:00+00:00,Karachi,64.0839,64.43408770159341,64.41108210250633
2025-07-25 05:00:00+00:00,Karachi,64.45310000000006,64.58656709297226,64.58496461694516
2025-07-25 06:00:00+00:00,Karachi,63.021250000000066,63.00198595372783,63.104675931364866
2025-07-25 07:00:00+00:00,Karachi,63.164949999999926,63.36387329140202,63.29868456407471
2025-07-25 08:00:00+00:00,Karachi,62.640549999999905,63.00323391746087,62.89007969970047
2025-07-25 09:00:00+00:00,Karachi,61.52025000000004,61.67888564343599,61.66440200013692
2025-07-25 10:00:00+00:00,Karachi,57.68815000000002,57.54406763832352,57.64487848578325
2025-07-25 11:00:00+00:00,Karachi,51.93970000000004,52.32157562393188,52.33982803071069
2025-07-25 12:00:00+00:00,Karachi,48.09134999999994,48.26035373191462,48.19578209438484
2025-07-25 13:00:00+00:00,Karachi,44.529100000000035,44.912035559094406,45.005227095786935
2025-07-25 14:00:00+00:00,Karachi,43.08824999999996,42.94202452433636,43.05501290535694
2025-07-25 15:00:00+00:00,Karachi,49.927350000000025,49.1437804719877,49.22510304897701
2025-07-25 16:00:00+00:00,Karachi,61.19689999999994,61.61196832151726,61.39484731533983
2025-07-25 17:00:00+00:00,Karachi,82.75670000000008,81.40496134642171,81.41012420745976
2025-07-25 18:00:00+00:00,Karachi,93.9946,94.77060093399419,94.67986925006414
2025-07-25 19:00:00+00:00,Karachi,95.96514999999992,96.20725911721081,96.27967793409837
2025-07-25 20:00:00+00:00,Karachi,92.80605000000003,92.28457825896726,92.36501779611228
2025-07-25 21:00:00+00:00,Karachi,88.64735,88.10231175527575,87.97473575364951
2025-07-25 22:00:00+00:00,Karachi,85.89239999999992,85.570667220111,85.43522195631816
2025-07-25 23:00:00+00:00,Karachi,82.74284999999992,83.14331070802461,83.04711196700916
2025-07-26 00:00:00+00:00,Karachi,80.94050000000009,81.35828690636228,81.44505334151802
2025-07-26 01:00:00+00:00,Karachi,80.61580000000008,80.19097699173511,80.27526129788612
2025-07-26 02:00:00+00:00,Karachi,79.25225000000012,79.44791361323135,79.53492339955737
2025-07-26 03:00:00+00:00,Karachi,79.85090000000002,80.49452666136332,80.40007751212661
2025-07-26 04:00:00+00:00,Karachi,75.43374999999992,74.94598805194886,75.04027108931318
2025-07-26 05:00:00+00:00,Karachi,69.2360000000001,69.47666151335578,69.41990680083575
2025-07-26 06:00:00+00:00,Karachi,66.19935000000008,66.04962109591575,65.9705811201542
2025-07-26 07:00:00+00:00,Karachi,68.82200000000005,68.76855866094135,68.74587384131733
2025-07-26 08:00:00+00:00,Karachi,73.47835000000005,73.42420044207024,73.4359283085806
2025-07-26 09:00:00+00:00,Karachi,75.32280000000006,74.98110176143017,74.90493278443923
2025-07-26 10:00:00+00:00,Karachi,71.36625,71.15447247200882,71.26532678902497
2025-07-26 11:00:00+00:00,Karachi,64.34035000000007,64.50529043507115,64.60478600028058
2025-07-26 12:00:00+00:00,Karachi,58.92019999999996,58.6393566652677,58.554863336317254
2025-07-26 13:00:00+00:00,Karachi,53.797300000000014,53.65406921851278,53.540038916868355
2025-07-26 14:00:00+00:00,Karachi,49.47615000000007,49.43157665743394,49.52519106370544
2025-07-26 15:00:00+00:00,Karachi,52.25675000000001,52.16555758728266,52.07974276008814
2025-07-26 16:00:00+00:00,Karachi,60.812649999999906,60.7920966672868,60.71492029835655
2025-07-26 17:00:00+00:00,Karachi,81.88805000000006,81.49382088854543,81.37498324392834
2025-07-26 18:00:00+00:00,Karachi,94.41074999999994,94.9636229661063,94.89019193966566
2025-07-26 19:00:00+00:00,Karachi,97.38850000000016,98.1004575560309,98.04500458871766
2025-07-26 20:00:00+00:00,Karachi,95.21035000000003,95.58150523096793,95.53123910650453
2025-07-26 21:00:00+00:00,Karachi,92.16679999999995,92.18667605288601,92.10994102536236
2025-07-26 22:00:00+00:00,Karachi,86.40955000000005,86.88609962169109,86.8275974976824
2025-07-26 23:00:00+00:00,Karachi,78.24295000000005,79.82806300870094,79.94002088818742
2025-07-27 00:00:00+00:00,Karachi,73.77630000000003,74.61088076204341,74.72972744889033
2025-07-27 01:00:00+00:00,Karachi,73.15169999999995,74.22545882200468,74.22086500894197
2025-07-27 02:00:00+00:00,Karachi,75.38259999999994,75.68111278389208,75.70594217037343
2025-07-27 03:00:00+00:00,Karachi,79.74524999999993,79.65822848523047,79.75014836356158
2025-07-27 04:00:00+00:00,Karachi,79.7083499999999,79.40986671824751,79.42484639509763
2025-07-27 05:00:00+00:00,Karachi,75.85960000000009,76.42688781336689,76.45961080156319
2025-07-27 06:00:00+00:00,Karachi,71.9209,71.40876505682577,71.51474737759678
2025-07-27 07:00:00+00:00,Karachi,69.91900000000008,69.94032182744213,69.87505553285604
2025-07-27 08:00:00+00:00,Karachi,68.79804999999989,68.45326274618684,68.37983349172096
2025-07-27 09:00:00+00:00,Karachi,66.45475000000006,65.51014181631069,65.52622790042629
2025-07-27 10:00:00+00:00,Karachi,61.964500000000044,60.454743072853205,60.472755695256964
2025-07-27 11:00:00+00:00,Karachi,54.274600000000035,54.076137014689984,54.07309249787545
2025-07-27 12:00:00+00:00,Karachi,49.2688,49.059270529295375,48.9699885834747
2025-07-27 13:00:00+00:00,Karachi,45.54425000000001,45.286582312946216,45.2528788568423
2025-07-27 14:00:00+00:00,Karachi,43.57620000000006,43.49730126298216,43.405247045690665
2025-07-27 15:00:00+00:00,Karachi,47.400199999999984,47.14922149682832,47.26516592311997
2025-07-27 16:00:00+00:00,Karachi,56.93765000000004,56.77718412145728,56.56975391858856
2025-07-27 17:00:00+00:00,Karachi,73.98680000000003,73.99267405186328,74.07031225170103
2025-07-27 18:00:00+00:00,Karachi,83.06779999999999,83.7047809952401,83.76087349250116
2025-07-27 19:00:00+00:00,Karachi,84.68200000000003,84.02179507448844,84.14485563163451
2025-07-27 20:00:00+00:00,Karachi,77.86839999999995,77.5555738920364,77.56804707643876
2025-07-27 21:00:00+00:00,Karachi,72.32725000000009,72.78538238921224,72.85971825357564
2025-07-27 22:00:00+00:00,Karachi,70.38369999999998,70.60750204479415,70.68002153650666
2025-07-27 23:00:00+00:00,Karachi,69.5909500000001,69.65077952852604,69.57161087188919
2025-07-28 00:00:00+00:00,Karachi,68.4032499999999,68.36055758422489,68.3510168310014
2025-07-28 01:00:00+00:00,Karachi,68.77560000000007,68.94691930643629,68.92383443165278
2025-07-28 02:00:00+00:00,Karachi,71.35595000000009,70.53615992280217,70.61473729183999
2025-07-28 03:00:00+00:00,Karachi,74.67349999999993,74.37061539924478,74.32098995308777
2025-07-28 04:00:00+00:00,Karachi,71.68355000000011,71.68469118418587,71.61619551311351
2025-07-28 05:00:00+00:00,Karachi,69.0022499999999,68.81979871541334,68.8207871628351
2025-07-28 06:00:00+00:00,Karachi,65.93984999999994,65.35420755068677,65.4601167301595
2025-07-28 07:00:00+00:00,Karachi,63.96394999999991,64.1129650234156,64.04974012071264
2025-07-28 08:00:00+00:00,Karachi,63.03470000000006,62.61266212894101,62.54012095220712
2025-07-28 09:00:00+00:00,Karachi,61.40889999999997,60.30703703393799,60.41489343668223
2025-07-28 10:00:00+00:00,Karachi,56.818750000000044,56.51548855873914,56.503760500674005
2025-07-28 11:00:00+00:00,Karachi,51.88299999999992,51.36466253303625,51.26518556347294
2025-07-28 12:00:00+00:00,Karachi,47.53935000000001,47.37100223736568,47.46230758790213
2025-07-28 13:00:00+00:00,Karachi,44.94865000000002,44.75194804861423,44.86992745917388
2025-07-28 14:00:00+00:00,Karachi,43.83090000000002,43.495406502729665,43.38158971781982
2025-07-28 15:00:00+00:00,Karachi,46.13864999999996,46.11209979696271,46.220126369887375
2025-07-28 16:00:00+00:00,Karachi,52.751949999999994,52.24175127523884,52.155258250555555
2025-07-28 17:00:00+00:00,Karachi,66.58855000000013,66.21507979846336,66.16765220595003
2025-07-28 18:00:00+00:00,Karachi,73.3295500000001,72.92163119891045,72.89813162609653
2025-07-28 19:00:00+00:00,Karachi,73.56579999999998,73.8374434152878,73.7299377177132
2025-07-28 20:00:00+00:00,Karachi,72.00495000000008,72.35313822851653,72.32661535654553
2025-07-28 21:00:00+00:00,Karachi,71.14105000000008,71.260532907504,71.34410758223885
2025-07-28 22:00:00+00:00,Karachi,69.92995000000008,69.91957590231507,69.83379972272688
2025-07-28 23:00:00+00:00,Karachi,70.15564999999995,69.99850626625377,70.08217970243261
2025-07-29 00:00:00+00:00,Karachi,70.39329999999994,70.27395860009622,70.2549945399683
2025-07-29 01:00:00+00:00,Karachi,72.26334999999993,72.84393885336641,72.9123368743007
2025-07-29 02:00:00+00:00,Karachi,74.77669999999992,74.71870272726125,74.83472646653738
2025-07-29 03:00:00+00:00,Karachi,81.80739999999997,81.19537579978297,81.10494258348992
2025-07-29 04:00:00+00:00,Karachi,80.9524000000001,81.58427029261225,81.65294820101865
2025-07-29 05:00:00+00:00,Karachi,80.63299999999992,80.62879151510847,80.74606835983062
2025-07-29 06:00:00+00:00,Karachi,78.31115000000004,77.82857072227968,77.93468548887601
2025-07-29 07:00:00+00:00,Karachi,76.63525000000006,76.43272324898429,76.32984304319815
2025-07-29 08:00:00+00:00,Karachi,75.21294999999994,74.89964861075593,74.79962220952419
2025-07-29 09:00:00+00:00,Karachi,71.52199999999992,71.40212279331953,71.44238402965462
2025-07-29 10:00:00+00:00,Karachi,64.43880000000007,64.14434223529136,64.22997221781335
2025-07-29 11:00:00+00:00,Karachi,55.11959999999999,54.61322633026622,54.528082898097054
2025-07-29 12:00:00+00:00,Karachi,47.591650000000094,47.26843083828206,47.15988295801478
2025-07-29 13:00:00+00:00,Karachi,42.479350000000025,42.49125928667197,42.57112804809033
2025-07-29 14:00:00+00:00,Karachi,40.45969999999997,40.13170368371277,40.24028287572627
2025-07-29 15:00:00+00:00,Karachi,42.05004999999997,41.726578418854025,41.844632020044806
2025-07-29 16:00:00+00:00,Karachi,49.93429999999999,49.608931031837145,49.45505117319611
2025-07-29 17:00:00+00:00,Karachi,64.42205000000001,64.21939763104231,64.268952133425
2025-07-29 18:00:00+00:00,Karachi,73.04940000000003,73.23008905551072,73.23337013620085
2025-07-29 19:00:00+00:00,Karachi,74.02360000000004,74.3057840486772,74.36119666983053
2025-07-29 20:00:00+00:00,Karachi,72.05315000000004,71.96670337925651,71.98186305319898
2025-07-29 21:00:00+00:00,Karachi,68.93000000000005,69.00260567395915,68.96121479939627
2025-07-29 22:00:00+00:00,Karachi,68.21219999999997,68.21189327921233,68.17357403230882
2025-07-29 23:00:00+00:00,Karachi,66.78309999999996,67.04171224508838,66.9298558495625
2025-07-30 00:00:00+00:00,Karachi,65.73255000000006,65.71636008345043,65.68506141151354
2025-07-30 01:00:00+00:00,Karachi,65.36515000000011,65.23316169966358,65.16953007848467
2025-07-30 02:00:00+00:00,Karachi,63.90119999999995,64.01916281587386,64.05894836403273
2025-07-30 03:00:00+00:00,Karachi,66.89355000000009,66.90423955919098,66.93505878714869
2025-07-30 04:00:00+00:00,Karachi,63.57579999999997,63.32814519878705,63.387512500127116
2025-07-30 05:00:00+00:00,Karachi,59.76819999999995,59.83923221484619,59.7701997119824
2025-07-30 06:00:00+00:00,Karachi,56.6549,56.132521673825856,56.024991491297456
2025-07-30 07:00:00+00:00,Karachi,54.92125000000006,54.75026997966643,54.7262207012168
2025-07-30 08:00:00+00:00,Karachi,53.546700000000016,53.47038751505138,53.54608262797218
2025-07-30 09:00:00+00:00,Karachi,51.23205000000008,51.383493686731065,51.485178358484575
2025-07-30 10:00:00+00:00,Karachi,47.893250000000016,47.82542731371674,47.77935539769338
2025-07-30 11:00:00+00:00,Karachi,43.326250000000016,43.17682963763008,43.18253481555455
2025-07-30 12:00:00+00:00,Karachi,39.94480000000006,40.120416286250986,40.19583486077489
2025-07-30 13:00:00+00:00,Karachi,38.394700000000064,38.434910519738175,38.45732768157589
2025-07-30 14:00:00+00:00,Karachi,38.00625000000006,38.05024376865008,37.94996425697729
2025-07-30 15:00:00+00:00,Karachi,41.890699999999995,41.636447211286765,41.54492289682794
2025-07-30 16:00:00+00:00,Karachi,49.544800000000016,49.209226729658766,49.14583707665852
2025-07-30 17:00:00+00:00,Karachi,59.32044999999996,59.27129889982285,59.24488191941003
2025-07-30 18:00:00+00:00,Karachi,66.1485,65.99025311707231,65.90007065664688
2025-07-30 19:00:00+00:00,Karachi,67.6882500000001,67.96337340005032,68.03564601875104
2025-07-30 20:00:00+00:00,Karachi,66.39030000000007,66.38206684086508,66.32456997775932
2025-07-30 21:00:00+00:00,Karachi,63.183399999999985,63.293479651480425,63.21170177773814
2025-07-30 22:00:00+00:00,Karachi,62.24300000000002,62.05967425880741,61.97472135839988
2025-07-30 23:00:00+00:00,Karachi,61.340349999999944,61.328327450180296,61.24352567423426
