date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-18 10:00:00+00:00,Lahore,82.31394999999995,82.47131081227892,83.72433686922399
2025-07-18 11:00:00+00:00,Lahore,74.74834999999996,74.11924099381187,73.92988981208303
2025-07-18 12:00:00+00:00,Lahore,70.8462500000001,69.36552175878221,68.34753391466899
2025-07-18 13:00:00+00:00,Lahore,65.81190000000008,64.44398527498957,64.48513600309708
2025-07-18 14:00:00+00:00,Lahore,61.81530000000005,61.12255573602911,62.40269073621491
2025-07-18 15:00:00+00:00,Lahore,67.32635000000012,66.905840574565,68.34304069170344
2025-07-18 16:00:00+00:00,Lahore,77.63510000000001,77.09172870580281,76.9847050486478
2025-07-18 17:00:00+00:00,Lahore,90.98094999999998,89.27685004255636,89.17131691382478
2025-07-18 18:00:00+00:00,Lahore,106.30014999999995,104.7944614106338,104.73480588947791
2025-07-18 19:00:00+00:00,Lahore,103.67880000000008,102.13241703751552,102.22015262015756
2025-07-18 20:00:00+00:00,Lahore,100.47165000000008,98.55950371691972,98.74573300101177
2025-07-18 21:00:00+00:00,Lahore,93.80764999999988,93.41713247297189,93.34474719157167
2025-07-18 22:00:00+00:00,Lahore,94.00689999999999,93.42277832376016,93.32506127659067
2025-07-18 23:00:00+00:00,Lahore,95.79939999999992,96.32482164855128,96.46512384292029
2025-07-19 00:00:00+00:00,Lahore,98.65770000000006,99.29392773470748,99.48215763613491
2025-07-19 01:00:00+00:00,Lahore,102.27945000000004,104.11321817304571,104.02484571900264
2025-07-19 02:00:00+00:00,Lahore,110.64214999999999,111.29137219824167,111.36262586102413
2025-07-19 03:00:00+00:00,Lahore,116.21350000000021,117.47911703158496,117.42004937860524
2025-07-19 04:00:00+00:00,Lahore,122.46690000000015,124.05785021525273,124.20000696699807
2025-07-19 05:00:00+00:00,Lahore,132.31119999999996,133.4935161983618,133.3701542012633
2025-07-19 06:00:00+00:00,Lahore,134.09080000000017,134.90248014842368,134.96967339519608
2025-07-19 07:00:00+00:00,Lahore,125.58950000000019,126.32231951737988,126.18998429919213
2025-07-19 08:00:00+00:00,Lahore,113.09990000000008,113.34818980369403,113.22507403022084
2025-07-19 09:00:00+00:00,Lahore,99.93290000000005,101.54147553277514,101.84553211345232
2025-07-19 10:00:00+00:00,Lahore,90.54219999999994,92.16092883528754,92.26025192516487
2025-07-19 11:00:00+00:00,Lahore,82.07400000000008,82.43083102084978,82.10941670455642
2025-07-19 12:00:00+00:00,Lahore,74.90375000000007,74.61630466182623,74.44996789801743
2025-07-19 13:00:00+00:00,Lahore,69.98099999999995,69.01738370115892,69.1516980820408
2025-07-19 14:00:00+00:00,Lahore,66.42250000000007,66.13135222876863,66.7715521529896
2025-07-19 15:00:00+00:00,Lahore,80.9733999999999,79.48375423987432,79.53996673386662
2025-07-19 16:00:00+00:00,Lahore,80.50294999999993,78.97567117680524,77.98979523183867
2025-07-19 17:00:00+00:00,Lahore,77.82204999999993,77.65744668888593,77.36849071013432
2025-07-19 18:00:00+00:00,Lahore,78.80044999999997,77.88146252468539,78.00483857452274
2025-07-19 19:00:00+00:00,Lahore,76.33890000000014,75.24462187625352,74.58017317908599
2025-07-19 20:00:00+00:00,Lahore,71.62104999999993,69.72538831989047,68.96815014850397
2025-07-19 21:00:00+00:00,Lahore,64.95379999999999,64.66772859539617,65.31604256656398
2025-07-19 22:00:00+00:00,Lahore,68.9645000000001,67.3471144729707,68.5611159755005
2025-07-19 23:00:00+00:00,Lahore,75.48294999999989,74.49618949268391,74.2845066269166
2025-07-20 00:00:00+00:00,Lahore,81.0591500000001,80.39814189489579,80.40514713251133
2025-07-20 01:00:00+00:00,Lahore,84.0869499999999,83.47836357523146,83.59031304475745
2025-07-20 02:00:00+00:00,Lahore,86.4162499999999,86.53733926444288,86.4749162353829
2025-07-20 03:00:00+00:00,Lahore,111.63634999999981,111.2727321324939,111.43510093914352
2025-07-20 04:00:00+00:00,Lahore,123.16195000000018,123.64333902207895,123.84326521816479
2025-07-20 05:00:00+00:00,Lahore,136.35795000000016,133.61880099483264,133.87377464326187
2025-07-20 06:00:00+00:00,Lahore,137.91285,137.48194671112222,137.45010115968563
2025-07-20 07:00:00+00:00,Lahore,131.0143000000001,128.59082044031402,128.7108270393981
2025-07-20 08:00:00+00:00,Lahore,113.68724999999995,112.98685228494844,113.11526748114866
2025-07-20 09:00:00+00:00,Lahore,99.73129999999998,99.07415149829302,98.97995723710835
2025-07-20 10:00:00+00:00,Lahore,90.03680000000013,89.47994323028935,89.23256468186351
2025-07-20 11:00:00+00:00,Lahore,82.29764999999992,82.0521858237096,82.03387595865127
2025-07-20 12:00:00+00:00,Lahore,78.56105000000014,78.42364217921215,78.56147342693168
2025-07-20 13:00:00+00:00,Lahore,78.45125000000012,78.48282027375596,78.72987948190304
2025-07-20 14:00:00+00:00,Lahore,82.55389999999994,81.86338506242248,81.68514092321314
2025-07-20 15:00:00+00:00,Lahore,84.51545000000004,82.71988034925837,82.81977071865022
2025-07-20 16:00:00+00:00,Lahore,93.0513499999999,93.05819430449449,92.99553429226243
2025-07-20 17:00:00+00:00,Lahore,105.0087999999999,104.57233672441802,104.34492956186818
2025-07-20 18:00:00+00:00,Lahore,112.1759,111.83070321675537,111.64963057981844
2025-07-20 19:00:00+00:00,Lahore,118.1555999999998,117.17547374493125,117.45500764098976
2025-07-20 20:00:00+00:00,Lahore,115.59120000000016,114.33497670135122,114.31359080707693
2025-07-20 21:00:00+00:00,Lahore,106.06194999999992,105.82309907225431,105.84476433583558
2025-07-20 22:00:00+00:00,Lahore,97.28944999999997,98.1848081916153,98.0998330437541
2025-07-20 23:00:00+00:00,Lahore,91.91095,90.8118318938527,90.39967930157347
2025-07-21 00:00:00+00:00,Lahore,87.97069999999997,87.24204781569911,86.79392473839988
2025-07-21 01:00:00+00:00,Lahore,86.14235000000001,86.26460624855383,86.36483754595614
2025-07-21 02:00:00+00:00,Lahore,89.09105000000001,89.29373975181804,89.39015926311043
2025-07-21 03:00:00+00:00,Lahore,103.24915000000001,102.85872718450314,102.45675021325177
2025-07-21 04:00:00+00:00,Lahore,132.7335499999999,132.32719925952898,132.3355418270093
2025-07-21 05:00:00+00:00,Lahore,172.20375000000016,173.26051660678488,173.380039335474
2025-07-21 06:00:00+00:00,Lahore,196.56894999999983,198.88524541268896,198.61565801707727
2025-07-21 07:00:00+00:00,Lahore,191.2273000000002,191.70960533152737,191.83532198606412
2025-07-21 08:00:00+00:00,Lahore,168.82385000000016,169.30802849487776,169.5272684856989
2025-07-21 09:00:00+00:00,Lahore,147.2016999999998,146.56271494768055,146.40990931184962
2025-07-21 10:00:00+00:00,Lahore,126.33475000000011,124.55662393616416,124.39501594556306
2025-07-21 11:00:00+00:00,Lahore,102.696,101.61921125926234,101.65016742512249
2025-07-21 12:00:00+00:00,Lahore,86.85350000000005,86.35935107754442,86.64266399288339
2025-07-21 13:00:00+00:00,Lahore,83.22130000000004,82.38630038225817,82.3330287203489
2025-07-21 14:00:00+00:00,Lahore,91.43935000000002,89.44784363203055,88.38047856529417
2025-07-21 15:00:00+00:00,Lahore,107.05750000000003,103.92282207510887,103.33500627541598
2025-07-21 16:00:00+00:00,Lahore,128.0288499999998,126.87510576191718,126.87486389905168
2025-07-21 17:00:00+00:00,Lahore,153.89424999999991,153.7821788707777,153.44973143683035
2025-07-21 18:00:00+00:00,Lahore,179.9856499999999,183.02931414354904,181.61699757392415
2025-07-21 19:00:00+00:00,Lahore,174.11730000000014,175.33678840091264,175.61981795688502
2025-07-21 20:00:00+00:00,Lahore,147.2728500000001,147.13977068511215,147.2899365016885
2025-07-21 21:00:00+00:00,Lahore,121.84134999999996,122.77617518315196,122.71981296281784
2025-07-21 22:00:00+00:00,Lahore,108.59054999999996,109.82756458914184,109.63730565559692
2025-07-21 23:00:00+00:00,Lahore,103.32960000000007,103.70395420455141,103.81513521562296
2025-07-22 00:00:00+00:00,Lahore,100.10430000000011,100.6161558774215,100.69981231634804
2025-07-22 01:00:00+00:00,Lahore,100.17584999999984,100.33748942089257,100.35620665604168
2025-07-22 02:00:00+00:00,Lahore,102.61674999999994,102.28566702353808,102.18477848169694
2025-07-22 03:00:00+00:00,Lahore,114.57000000000002,114.11019354039952,114.02503768916269
2025-07-22 04:00:00+00:00,Lahore,137.80100000000013,139.32755391918698,139.62431135100158
2025-07-22 05:00:00+00:00,Lahore,172.38900000000004,172.67080707620073,173.13741274619844
2025-07-22 06:00:00+00:00,Lahore,188.3647,187.9516808457624,188.1349346607225
2025-07-22 07:00:00+00:00,Lahore,166.96510000000018,167.14676780744276,166.85412621655706
2025-07-22 08:00:00+00:00,Lahore,129.08020000000005,128.6499788262729,128.58598675298344
2025-07-22 09:00:00+00:00,Lahore,97.67280000000004,97.75162515392705,97.84975089507073
2025-07-22 10:00:00+00:00,Lahore,84.89205000000001,84.12959290228528,84.08008788183477
2025-07-22 11:00:00+00:00,Lahore,78.01474999999999,78.25290855041816,78.0933121694778
2025-07-22 12:00:00+00:00,Lahore,76.40940000000012,75.91201444888037,75.95863633855387
2025-07-22 13:00:00+00:00,Lahore,76.09130000000005,75.20761820712221,75.26992933984263
2025-07-22 14:00:00+00:00,Lahore,78.43639999999994,77.7708886140378,77.6353551013782
2025-07-22 15:00:00+00:00,Lahore,81.93694999999988,82.06735888708633,82.23628487479459
2025-07-22 16:00:00+00:00,Lahore,93.30015000000012,93.99563469284845,93.9200563469181
2025-07-22 17:00:00+00:00,Lahore,108.16534999999993,108.72613096309229,108.6994837042823
2025-07-22 18:00:00+00:00,Lahore,114.9123,115.14691306512472,116.99116918623822
2025-07-22 19:00:00+00:00,Lahore,112.43864999999997,113.17412784716652,112.97036405020832
2025-07-22 20:00:00+00:00,Lahore,109.91155000000002,110.46046615318922,110.33487602428306
2025-07-22 21:00:00+00:00,Lahore,109.19994999999997,109.7444333276945,110.50594528881518
2025-07-22 22:00:00+00:00,Lahore,106.97144999999996,106.1023213158797,106.69576577630886
2025-07-22 23:00:00+00:00,Lahore,107.79694999999998,107.54226254328663,107.62354556513608
2025-07-23 00:00:00+00:00,Lahore,109.93279999999997,109.80233677930924,109.8066541520598
2025-07-23 01:00:00+00:00,Lahore,115.41655000000017,116.64458235071407,116.6678795000815
2025-07-23 02:00:00+00:00,Lahore,123.97259999999994,124.15036053066964,124.04004880177412
2025-07-23 03:00:00+00:00,Lahore,144.35129999999998,146.9173735009685,147.02697251289942
2025-07-23 04:00:00+00:00,Lahore,147.06239999999994,149.7032139536279,149.91984177044665
2025-07-23 05:00:00+00:00,Lahore,152.77345000000017,155.67445158280364,155.68027460417764
2025-07-23 06:00:00+00:00,Lahore,153.33935000000037,154.51508958208333,154.66729408989764
2025-07-23 07:00:00+00:00,Lahore,149.24260000000027,149.520351493307,149.41982271534303
2025-07-23 08:00:00+00:00,Lahore,139.82659999999993,142.28591077125623,142.37533033359028
2025-07-23 09:00:00+00:00,Lahore,131.48885000000018,132.80756973902766,132.86998977274456
2025-07-23 10:00:00+00:00,Lahore,119.93739999999991,119.26040750097137,119.09521333131352
2025-07-23 11:00:00+00:00,Lahore,105.0107500000001,104.6139328889222,104.29917558716508
2025-07-23 12:00:00+00:00,Lahore,94.69774999999996,93.88115458897686,93.7276045326534
2025-07-23 13:00:00+00:00,Lahore,89.21615000000001,89.10244149347668,89.24007590936014
2025-07-23 14:00:00+00:00,Lahore,87.69764999999998,87.72881795120746,87.55498629252797
2025-07-23 15:00:00+00:00,Lahore,94.83070000000002,91.50268531637751,91.25095655415512
2025-07-23 16:00:00+00:00,Lahore,97.2267000000001,95.45355457596767,95.4099809897105
2025-07-23 17:00:00+00:00,Lahore,108.9881999999999,107.30172777915857,107.20022485495801
2025-07-23 18:00:00+00:00,Lahore,114.96485000000006,114.91536760579835,115.04004219841778
2025-07-23 19:00:00+00:00,Lahore,115.72005000000017,115.61637837002688,115.5505645297903
2025-07-23 20:00:00+00:00,Lahore,113.85555000000016,113.45993730366513,113.37484613599416
2025-07-23 21:00:00+00:00,Lahore,113.36475000000004,113.39875760987074,113.52018438922029
2025-07-23 22:00:00+00:00,Lahore,114.73865000000015,115.64961856624062,115.49018106824532
2025-07-23 23:00:00+00:00,Lahore,118.04545000000013,118.7025993523611,118.61489198054542
2025-07-24 00:00:00+00:00,Lahore,122.36395000000013,123.4878390757777,123.52265857670436
2025-07-24 01:00:00+00:00,Lahore,128.01404999999994,130.98224319428442,131.22167347677626
2025-07-24 02:00:00+00:00,Lahore,138.20000000000016,140.20087581035267,140.1249526139077
2025-07-24 03:00:00+00:00,Lahore,155.35234999999992,158.11336887646124,158.0852289110391
2025-07-24 04:00:00+00:00,Lahore,161.58339999999987,164.17286378862363,164.04975149342334
2025-07-24 05:00:00+00:00,Lahore,173.75769999999986,174.5622154598902,174.58807211672163
2025-07-24 06:00:00+00:00,Lahore,175.04180000000014,173.7964505117286,173.7699538307051
2025-07-24 07:00:00+00:00,Lahore,163.97555,162.7159467162893,162.73153208624942
2025-07-24 08:00:00+00:00,Lahore,147.99029999999996,146.69106450449365,146.78517594448567
2025-07-24 09:00:00+00:00,Lahore,136.59725000000014,133.99837888582724,133.99604348898743
2025-07-24 10:00:00+00:00,Lahore,126.9879499999999,125.40784959740108,125.02868564567422
2025-07-24 11:00:00+00:00,Lahore,119.9908999999998,119.40169428408802,118.88300162231458
2025-07-24 12:00:00+00:00,Lahore,116.60275000000007,114.78841514019557,114.86019105348173
2025-07-24 13:00:00+00:00,Lahore,107.61369999999988,105.88937605766475,106.00002975591117
2025-07-24 14:00:00+00:00,Lahore,95.76349999999985,94.75783548013872,94.72232150093184
2025-07-24 15:00:00+00:00,Lahore,120.27365000000016,116.7334136009184,116.84495680364162
2025-07-24 16:00:00+00:00,Lahore,109.35919999999996,109.10076183237332,109.05514389045827
2025-07-24 17:00:00+00:00,Lahore,106.89000000000006,106.4094492561198,106.28029227451955
2025-07-24 18:00:00+00:00,Lahore,106.13564999999991,104.52787872475905,104.46972861399983
2025-07-24 19:00:00+00:00,Lahore,97.6724499999999,97.58733838042806,97.48505551745608
2025-07-24 20:00:00+00:00,Lahore,90.54484999999995,90.48047757253272,90.4228621646755
2025-07-24 21:00:00+00:00,Lahore,88.5838,88.08705719951917,88.33033278805746
2025-07-24 22:00:00+00:00,Lahore,89.57014999999997,89.24653034170429,89.25973657302382
2025-07-24 23:00:00+00:00,Lahore,90.45974999999997,90.89507950745431,90.94457023081979
2025-07-25 00:00:00+00:00,Lahore,96.4293999999998,96.18392895207518,96.12994394176474
2025-07-25 01:00:00+00:00,Lahore,107.44639999999994,106.84102391066762,107.0246479260783
2025-07-25 02:00:00+00:00,Lahore,120.4474499999998,120.49741368648944,120.49019466390024
2025-07-25 03:00:00+00:00,Lahore,148.0784499999999,147.7374598477501,147.91013738067352
2025-07-25 04:00:00+00:00,Lahore,177.25089999999992,178.41389592157824,178.42475193570556
2025-07-25 05:00:00+00:00,Lahore,216.9816999999997,218.56146034756011,218.65006087906605
2025-07-25 06:00:00+00:00,Lahore,243.49034999999975,247.54306588025548,247.56987985210876
2025-07-25 07:00:00+00:00,Lahore,235.56945000000013,237.5334872566791,237.55101759913717
2025-07-25 08:00:00+00:00,Lahore,198.16384999999983,199.3589797364789,200.83125414470294
2025-07-25 09:00:00+00:00,Lahore,161.7967999999999,163.68236024853786,163.60527256199492
2025-07-25 10:00:00+00:00,Lahore,131.64205000000007,131.7810777699684,131.8149066648508
2025-07-25 11:00:00+00:00,Lahore,98.98325000000014,100.61964699547309,100.5348529253903
2025-07-25 12:00:00+00:00,Lahore,78.02895000000011,78.92348576851634,79.49045073259497
2025-07-25 13:00:00+00:00,Lahore,72.02484999999993,71.5668140908553,72.46351416602339
2025-07-25 14:00:00+00:00,Lahore,73.06620000000001,73.90821629768011,73.85998530127915
2025-07-25 15:00:00+00:00,Lahore,83.77910000000003,81.89884134534418,83.73544811686072
2025-07-25 16:00:00+00:00,Lahore,103.67379999999997,102.49487598599808,102.38471515387496
2025-07-25 17:00:00+00:00,Lahore,133.13429999999988,131.0260859745896,131.1003429070504
2025-07-25 18:00:00+00:00,Lahore,150.75684999999984,147.98982520316082,148.0900311090661
2025-07-25 19:00:00+00:00,Lahore,142.70659999999995,139.78919534636714,139.93009563790173
2025-07-25 20:00:00+00:00,Lahore,119.65600000000006,118.93163712714433,119.01508815384204
2025-07-25 21:00:00+00:00,Lahore,105.36110000000001,104.2111717730508,104.08479839450757
2025-07-25 22:00:00+00:00,Lahore,101.49994999999996,101.11623873112123,101.15000510874133
2025-07-25 23:00:00+00:00,Lahore,101.97585000000014,102.21672305486575,102.33048296001563
2025-07-26 00:00:00+00:00,Lahore,111.03050000000019,110.52621850269973,110.41995680476153
2025-07-26 01:00:00+00:00,Lahore,112.2704,113.12965108030282,113.2403799551952
2025-07-26 02:00:00+00:00,Lahore,119.35514999999998,120.910756271845,121.01121164930564
2025-07-26 03:00:00+00:00,Lahore,143.77859999999987,143.99528596456182,144.09965590669293
2025-07-26 04:00:00+00:00,Lahore,210.6271000000001,214.4460842425878,214.58491067272982
2025-07-26 05:00:00+00:00,Lahore,293.15655000000027,300.83632437639653,301.0846411330199
2025-07-26 06:00:00+00:00,Lahore,336.2335500000003,341.0197893238827,336.47352453161136
2025-07-26 07:00:00+00:00,Lahore,290.7075500000004,291.36019351385613,292.13503019346814
2025-07-26 08:00:00+00:00,Lahore,192.42790000000008,192.00530404189539,191.99997309069943
2025-07-26 09:00:00+00:00,Lahore,116.34010000000002,114.91071163331752,114.82014565533059
2025-07-26 10:00:00+00:00,Lahore,90.36379999999996,90.44507014049492,90.54999139838509
2025-07-26 11:00:00+00:00,Lahore,90.00304999999999,89.15753133418733,87.67328261220386
2025-07-26 12:00:00+00:00,Lahore,88.96235000000003,89.02742140837316,88.86984490593605
2025-07-26 13:00:00+00:00,Lahore,85.55115000000002,84.25678395516857,85.33454398613128
2025-07-26 14:00:00+00:00,Lahore,85.50555000000004,85.34861533993691,85.38097096947389
2025-07-26 15:00:00+00:00,Lahore,81.05360000000005,79.56543905041782,79.4899579165397
2025-07-26 16:00:00+00:00,Lahore,88.59309999999994,87.80804136422887,86.41125594043356
2025-07-26 17:00:00+00:00,Lahore,100.1717,99.09560809653925,98.44013981798093
2025-07-26 18:00:00+00:00,Lahore,105.95155000000011,105.79476249565745,105.75007640235401
2025-07-26 19:00:00+00:00,Lahore,106.11289999999994,106.06302094603535,106.0597855126802
2025-07-26 20:00:00+00:00,Lahore,102.69445000000002,103.79179685597032,103.82606128900858
2025-07-26 21:00:00+00:00,Lahore,100.65080000000007,101.5467500362001,101.68992587906344
2025-07-26 22:00:00+00:00,Lahore,99.07854999999998,99.76387463434169,99.70028327575376
2025-07-26 23:00:00+00:00,Lahore,96.57719999999992,97.90960579344224,97.90220128549457
2025-07-27 00:00:00+00:00,Lahore,99.43954999999994,100.55505625475705,100.52513049551156
2025-07-27 01:00:00+00:00,Lahore,106.11784999999996,108.84232502039089,109.06863584914478
2025-07-27 02:00:00+00:00,Lahore,124.67774999999978,125.9724238746382,126.2047728844435
2025-07-27 03:00:00+00:00,Lahore,147.26494999999989,147.90882503268782,148.30251817136246
2025-07-27 04:00:00+00:00,Lahore,190.0908000000001,190.92567515275982,190.92987917112745
2025-07-27 05:00:00+00:00,Lahore,243.87380000000007,243.59575870677807,243.77997452908414
2025-07-27 06:00:00+00:00,Lahore,274.0210999999997,280.48552092343346,276.96365702237847
2025-07-27 07:00:00+00:00,Lahore,261.75869999999986,265.6726283718069,265.88503047743893
2025-07-27 08:00:00+00:00,Lahore,228.67859999999976,225.7302408756845,225.93500611716672
2025-07-27 09:00:00+00:00,Lahore,190.99764999999982,188.82671979259476,188.70023265443166
2025-07-27 10:00:00+00:00,Lahore,164.54135000000002,160.34089066357416,160.9949473277642
2025-07-27 11:00:00+00:00,Lahore,138.66479999999999,133.93480220018182,133.33166029958014
2025-07-27 12:00:00+00:00,Lahore,116.44914999999997,111.74916019835004,111.63209392634883
2025-07-27 13:00:00+00:00,Lahore,92.38144999999999,95.29472115010753,95.80850867787055
2025-07-27 14:00:00+00:00,Lahore,81.81654999999989,83.41304794485956,83.35065496577795
2025-07-27 15:00:00+00:00,Lahore,72.77025000000005,71.70029765212918,72.94497944012565
2025-07-27 16:00:00+00:00,Lahore,83.05109999999995,82.42094912688458,82.25965527269192
2025-07-27 17:00:00+00:00,Lahore,101.84440000000004,101.302124948282,101.13164088475699
2025-07-27 18:00:00+00:00,Lahore,114.05934999999994,112.98922183661449,113.10518394631704
2025-07-27 19:00:00+00:00,Lahore,112.73345000000013,112.85478769884762,112.80344775840732
2025-07-27 20:00:00+00:00,Lahore,108.61215000000006,109.26526329377683,109.56705955208245
2025-07-27 21:00:00+00:00,Lahore,104.95475000000009,105.85230920924968,105.98526053041572
2025-07-27 22:00:00+00:00,Lahore,98.17114999999994,97.54377234481453,97.07878283490321
2025-07-27 23:00:00+00:00,Lahore,87.05444999999996,87.74824926601309,87.35210132102516
2025-07-28 00:00:00+00:00,Lahore,83.6737500000001,84.38267736137989,84.48307430354467
2025-07-28 01:00:00+00:00,Lahore,94.41184999999996,94.53238492682912,94.66487359257246
2025-07-28 02:00:00+00:00,Lahore,111.68739999999987,112.1469209344929,112.27512248340909
2025-07-28 03:00:00+00:00,Lahore,129.39960000000002,129.80786403629972,128.84759310672518
2025-07-28 04:00:00+00:00,Lahore,138.74079999999995,138.60924477681542,138.60512946980802
2025-07-28 05:00:00+00:00,Lahore,140.65600000000018,141.54273605066788,141.6301299629321
2025-07-28 06:00:00+00:00,Lahore,138.94035000000014,140.05581112355426,135.16512939837534
2025-07-28 07:00:00+00:00,Lahore,129.06430000000017,128.62631735946437,128.41988970007674
2025-07-28 08:00:00+00:00,Lahore,112.05440000000013,111.07477893221849,110.87504429882902
2025-07-28 09:00:00+00:00,Lahore,95.20510000000002,95.07416536489265,94.93971134937891
2025-07-28 10:00:00+00:00,Lahore,84.83514999999993,84.654658729196,85.14949852437776
2025-07-28 11:00:00+00:00,Lahore,75.06544999999991,74.93818882026548,74.8101449381966
2025-07-28 12:00:00+00:00,Lahore,65.98255000000013,65.87781460003113,65.32140481733083
2025-07-28 13:00:00+00:00,Lahore,60.858549999999966,60.04055232989104,60.3702057208682
2025-07-28 14:00:00+00:00,Lahore,61.467899999999936,60.692133611665355,60.78988255420285
2025-07-28 15:00:00+00:00,Lahore,56.83565000000006,52.628617389360954,55.90381410333072
2025-07-28 16:00:00+00:00,Lahore,64.28039999999993,59.57187992268595,60.256849685156226
2025-07-28 17:00:00+00:00,Lahore,72.09035000000003,70.7602972087194,70.19623351006474
2025-07-28 18:00:00+00:00,Lahore,78.3680000000001,76.75419879990187,76.90991242302466
2025-07-28 19:00:00+00:00,Lahore,72.04359999999994,70.75925658296607,70.75756681963462
2025-07-28 20:00:00+00:00,Lahore,63.33929999999996,59.34608465615608,59.29980658190996
2025-07-28 21:00:00+00:00,Lahore,53.322150000000065,52.365788701514504,52.70277572254082
2025-07-28 22:00:00+00:00,Lahore,55.13305000000003,53.35258052432239,56.289494430095345
2025-07-28 23:00:00+00:00,Lahore,60.814599999999935,60.304386216856415,59.19085397507331
2025-07-29 00:00:00+00:00,Lahore,66.65905000000008,66.26114336823711,66.20993659543556
2025-07-29 01:00:00+00:00,Lahore,69.11924999999992,68.79982503859088,68.75463924089115
2025-07-29 02:00:00+00:00,Lahore,73.41004999999993,72.3995472422406,72.54519597546103
2025-07-29 03:00:00+00:00,Lahore,84.40810000000003,84.59273178185379,84.86990441710563
2025-07-29 04:00:00+00:00,Lahore,97.23955000000002,97.68447167734007,97.67987645332278
2025-07-29 05:00:00+00:00,Lahore,113.83035000000001,113.799006824512,113.77488864011863
2025-07-29 06:00:00+00:00,Lahore,119.49924999999989,120.04371623236395,120.006119739055
2025-07-29 07:00:00+00:00,Lahore,113.01089999999994,113.24577797418164,113.18480027723575
2025-07-29 08:00:00+00:00,Lahore,99.57170000000008,99.19138417514702,99.11486116548713
2025-07-29 09:00:00+00:00,Lahore,87.78775000000005,88.13168270071574,88.1870980524708
2025-07-29 10:00:00+00:00,Lahore,83.49244999999985,83.6131670376123,83.70102255281466
2025-07-29 11:00:00+00:00,Lahore,82.07634999999995,82.07148988824827,82.04708779516207
2025-07-29 12:00:00+00:00,Lahore,82.05180000000006,82.38094158896361,82.19522949619736
2025-07-29 13:00:00+00:00,Lahore,83.74134999999997,83.83876941008927,83.8799450941302
2025-07-29 14:00:00+00:00,Lahore,86.96180000000015,87.04240935552212,86.99491039532825
2025-07-29 15:00:00+00:00,Lahore,91.63664999999999,92.29267764571233,94.19050508732168
2025-07-29 16:00:00+00:00,Lahore,101.08284999999984,101.92112562677309,101.82972897492422
2025-07-29 17:00:00+00:00,Lahore,113.22395000000006,113.92025406767888,113.6198058740679
2025-07-29 18:00:00+00:00,Lahore,116.21424999999991,117.05843536927215,117.26576480958843
2025-07-29 19:00:00+00:00,Lahore,100.79144999999998,101.77404983291665,101.54008454603934
2025-07-29 20:00:00+00:00,Lahore,81.79829999999993,82.04840520854597,81.8047522439717
2025-07-29 21:00:00+00:00,Lahore,70.07775000000002,70.08972049786996,70.15635872310436
2025-07-29 22:00:00+00:00,Lahore,67.48279999999995,67.6340552165609,67.88118252593392
2025-07-29 23:00:00+00:00,Lahore,70.80999999999992,70.55004447802968,70.39015456622634
2025-07-30 00:00:00+00:00,Lahore,75.59864999999989,75.98023580660012,75.94346680669464
2025-07-30 01:00:00+00:00,Lahore,74.49394999999996,74.14266513670269,74.21980336872892
2025-07-30 02:00:00+00:00,Lahore,74.4561500000001,74.60109163279552,75.99932660737886
2025-07-30 03:00:00+00:00,Lahore,115.57955000000007,118.68193334249402,118.7551248663189
2025-07-30 04:00:00+00:00,Lahore,217.61309999999983,217.8015094281135,217.63017933623232
2025-07-30 05:00:00+00:00,Lahore,353.40140000000014,352.8027148002301,352.92525924387934
2025-07-30 06:00:00+00:00,Lahore,419.65289999999965,429.09865367903916,413.85983841101074
2025-07-30 07:00:00+00:00,Lahore,375.2191000000004,379.99202482493774,379.9398788539603
2025-07-30 08:00:00+00:00,Lahore,256.9483999999999,261.85590718521945,261.8799454661712
2025-07-30 09:00:00+00:00,Lahore,165.81705000000008,169.57741386716077,169.36534495997205
2025-07-30 10:00:00+00:00,Lahore,143.25114999999988,144.79362295448817,146.02011764926795
2025-07-30 11:00:00+00:00,Lahore,141.7646,143.09979662366112,143.06491131359212
2025-07-30 12:00:00+00:00,Lahore,141.7014999999998,142.8633036868709,142.6548918244513
2025-07-30 13:00:00+00:00,Lahore,139.5278999999999,140.11629749203723,140.3719427492076
2025-07-30 14:00:00+00:00,Lahore,138.2700500000001,140.24247705859082,140.0548772632916
2025-07-30 15:00:00+00:00,Lahore,138.72694999999985,137.17132269470574,137.33014497795483
2025-07-30 16:00:00+00:00,Lahore,155.20524999999995,154.81999758364807,154.39035441168573
2025-07-30 17:00:00+00:00,Lahore,184.75215000000009,184.41962329599824,184.28002394735327
2025-07-30 18:00:00+00:00,Lahore,203.61109999999985,205.74680577887517,204.92500028332094
2025-07-30 19:00:00+00:00,Lahore,195.83789999999996,197.99165686314927,198.32034047513955
2025-07-30 20:00:00+00:00,Lahore,170.01514999999984,171.379242524077,171.4498297062978
2025-07-30 21:00:00+00:00,Lahore,140.94835000000015,143.56661036550904,143.52990777141704
2025-07-30 22:00:00+00:00,Lahore,126.35250000000009,128.17418970567635,128.72889994241646
2025-07-30 23:00:00+00:00,Lahore,121.94855,122.7654129529047,122.45980710982064
2025-07-31 00:00:00+00:00,Lahore,120.14709999999992,121.3182956356416,120.41587917753789
2025-07-31 01:00:00+00:00,Lahore,119.8068499999998,121.30058574719685,121.3302569227475
