date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-17 06:00:00+00:00,Islamabad,269.0683499999998,271.85240577060404,272.0447830141113
2025-07-17 07:00:00+00:00,Islamabad,279.9782499999998,283.0590918520354,278.1381059204824
2025-07-17 08:00:00+00:00,Islamabad,269.6346500000004,269.020147467074,269.2646202391735
2025-07-17 09:00:00+00:00,Islamabad,238.05165000000017,241.594326538084,241.78467310098986
2025-07-17 10:00:00+00:00,Islamabad,195.07464999999985,197.22317260558003,197.3303819577222
2025-07-17 11:00:00+00:00,Islamabad,143.0227499999998,142.44355355890397,142.27993683074146
2025-07-17 12:00:00+00:00,Islamabad,101.14074999999995,101.58668337415877,101.57014832119111
2025-07-17 13:00:00+00:00,Islamabad,87.37255,86.34595374730335,86.66216313254277
2025-07-17 14:00:00+00:00,Islamabad,87.77739999999999,86.70177663535941,86.32171557474038
2025-07-17 15:00:00+00:00,Islamabad,92.51199999999997,91.80969896959361,91.83521835780607
2025-07-17 16:00:00+00:00,Islamabad,103.8887999999999,102.67079607642818,102.40481778895344
2025-07-17 17:00:00+00:00,Islamabad,123.51710000000007,123.08949691782767,123.17521486609922
2025-07-17 18:00:00+00:00,Islamabad,137.22019999999986,136.43303167573495,136.38322311764878
2025-07-17 19:00:00+00:00,Islamabad,141.24070000000017,140.32651993072793,140.2499975292434
2025-07-17 20:00:00+00:00,Islamabad,137.26959999999994,138.04868649444614,138.1351285079916
2025-07-17 21:00:00+00:00,Islamabad,130.31799999999987,132.35782506444417,132.24481560448382
2025-07-17 22:00:00+00:00,Islamabad,118.42975000000004,119.21887317265627,119.2901484813651
2025-07-17 23:00:00+00:00,Islamabad,101.50264999999989,101.54586380891024,101.42463610190235
2025-07-18 00:00:00+00:00,Islamabad,90.83209999999995,90.92942151957298,90.85501125412267
2025-07-18 01:00:00+00:00,Islamabad,104.57285000000019,104.95269664395074,105.24502687537783
2025-07-18 02:00:00+00:00,Islamabad,115.27219999999988,115.66661621332024,115.64293801461938
2025-07-18 03:00:00+00:00,Islamabad,137.50054999999986,137.42239810310107,137.52481613919986
2025-07-18 04:00:00+00:00,Islamabad,183.13320000000024,181.51387114484396,181.59988895794405
2025-07-18 05:00:00+00:00,Islamabad,232.22945000000024,233.1842339786641,233.42531188682855
2025-07-18 06:00:00+00:00,Islamabad,251.1448999999999,253.51421360534388,253.46996779488404
2025-07-18 07:00:00+00:00,Islamabad,219.84530000000007,220.02933356220117,220.10533127817973
2025-07-18 08:00:00+00:00,Islamabad,161.08089999999982,159.5326216558098,159.28988430329852
2025-07-18 09:00:00+00:00,Islamabad,108.9428500000001,108.83533008639556,108.69028730201669
2025-07-18 10:00:00+00:00,Islamabad,88.31649999999999,88.54511839515301,88.47989137927047
2025-07-18 11:00:00+00:00,Islamabad,77.10100000000008,77.62530129718289,77.46004891764133
2025-07-18 12:00:00+00:00,Islamabad,75.55784999999996,76.57276877089254,76.71954859856811
2025-07-18 13:00:00+00:00,Islamabad,73.37390000000003,73.53772028226089,74.28044046171823
2025-07-18 14:00:00+00:00,Islamabad,73.31409999999993,73.75754876998974,73.67483274881646
2025-07-18 15:00:00+00:00,Islamabad,86.12770000000002,85.78901850994568,85.94467621331685
2025-07-18 16:00:00+00:00,Islamabad,95.63095000000008,95.45686852529902,95.36488556947984
2025-07-18 17:00:00+00:00,Islamabad,114.80700000000007,114.33625373957427,114.43976192623374
2025-07-18 18:00:00+00:00,Islamabad,126.64565,126.269542383117,126.40231234281286
2025-07-18 19:00:00+00:00,Islamabad,124.71835000000002,124.51938958006916,124.79008482896057
2025-07-18 20:00:00+00:00,Islamabad,111.98244999999999,112.37325433532817,112.35461687990131
2025-07-18 21:00:00+00:00,Islamabad,102.24095000000005,102.64771183042316,102.73811158166424
2025-07-18 22:00:00+00:00,Islamabad,97.63690000000005,98.06301203399802,98.1301308586792
2025-07-18 23:00:00+00:00,Islamabad,94.04754999999983,94.3676187774975,94.45499288289113
2025-07-19 00:00:00+00:00,Islamabad,93.07079999999998,92.98338381530137,92.88463943968125
2025-07-19 01:00:00+00:00,Islamabad,95.21805000000009,94.9234871518031,94.97061812606263
2025-07-19 02:00:00+00:00,Islamabad,99.69725,99.50891102195955,99.41466792389255
2025-07-19 03:00:00+00:00,Islamabad,109.94504999999992,109.81566217000398,109.74462604234532
2025-07-19 04:00:00+00:00,Islamabad,108.68124999999982,108.88805131848655,108.95496459603451
2025-07-19 05:00:00+00:00,Islamabad,102.37019999999993,102.8710133481816,102.4948355622862
2025-07-19 06:00:00+00:00,Islamabad,100.65635000000012,100.9134758207691,100.69989315334125
2025-07-19 07:00:00+00:00,Islamabad,103.33585000000014,103.8511752251119,103.57976998925344
2025-07-19 08:00:00+00:00,Islamabad,106.47830000000015,106.52923969936484,106.41961984719268
2025-07-19 09:00:00+00:00,Islamabad,103.56280000000001,104.23796967688787,104.34999642559535
2025-07-19 10:00:00+00:00,Islamabad,95.21365,95.64840791796138,95.77463798281008
2025-07-19 11:00:00+00:00,Islamabad,82.16980000000011,83.22763975756924,83.32501876041539
2025-07-19 12:00:00+00:00,Islamabad,73.0293499999999,73.28700819681652,73.21471110128405
2025-07-19 13:00:00+00:00,Islamabad,68.32305000000002,68.21212422883676,68.24697875091182
2025-07-19 14:00:00+00:00,Islamabad,65.47744999999993,64.84398928471671,64.75993112528323
2025-07-19 15:00:00+00:00,Islamabad,74.32955000000001,74.28615880545411,74.44496378636691
2025-07-19 16:00:00+00:00,Islamabad,82.73300000000005,83.61563408470067,83.2262437915092
2025-07-19 17:00:00+00:00,Islamabad,95.88034999999985,95.8633291687719,95.95535516975212
2025-07-19 18:00:00+00:00,Islamabad,103.51079999999997,103.0426212247515,102.98004890119047
2025-07-19 19:00:00+00:00,Islamabad,100.9046000000001,100.70425327894543,100.84762757705127
2025-07-19 20:00:00+00:00,Islamabad,91.21559999999998,90.73438778649495,90.72505900966297
2025-07-19 21:00:00+00:00,Islamabad,82.37029999999997,82.00533757491597,82.04418093687764
2025-07-19 22:00:00+00:00,Islamabad,74.45184999999994,74.25589421074739,74.37506917457522
2025-07-19 23:00:00+00:00,Islamabad,68.91789999999993,68.73404092014515,68.6850897212739
2025-07-20 00:00:00+00:00,Islamabad,67.30010000000009,67.1880619133791,67.36033919492887
2025-07-20 01:00:00+00:00,Islamabad,71.17849999999999,71.21392212006407,71.20605062256453
2025-07-20 02:00:00+00:00,Islamabad,78.23250000000007,78.3080537110599,78.23363417349199
2025-07-20 03:00:00+00:00,Islamabad,91.1326999999999,89.81630597492844,89.96511319884462
2025-07-20 04:00:00+00:00,Islamabad,108.1447500000001,107.3123103205426,107.1899579963463
2025-07-20 05:00:00+00:00,Islamabad,128.52805000000012,129.26670698029716,129.3452023927215
2025-07-20 06:00:00+00:00,Islamabad,143.7487499999999,143.29787096245934,143.15493912378253
2025-07-20 07:00:00+00:00,Islamabad,137.25435,136.54533572371128,136.4348963415944
2025-07-20 08:00:00+00:00,Islamabad,119.62480000000009,118.77721833622927,118.87496373066152
2025-07-20 09:00:00+00:00,Islamabad,101.57109999999997,100.90851200085697,100.82517041730588
2025-07-20 10:00:00+00:00,Islamabad,87.00694999999989,86.35401554305498,86.31933880314214
2025-07-20 11:00:00+00:00,Islamabad,73.77854999999995,73.8942811634093,73.94648326314311
2025-07-20 12:00:00+00:00,Islamabad,64.96700000000006,64.98220589697091,65.10492422770929
2025-07-20 13:00:00+00:00,Islamabad,60.846100000000014,60.005308088362305,59.98485880692927
2025-07-20 14:00:00+00:00,Islamabad,58.74224999999995,58.81772425968203,58.76002073512643
2025-07-20 15:00:00+00:00,Islamabad,69.94929999999991,66.93503484190633,67.08516753106787
2025-07-20 16:00:00+00:00,Islamabad,70.58744999999993,68.66420258543526,68.56032581773306
2025-07-20 17:00:00+00:00,Islamabad,80.66415000000006,78.11807742746018,78.32157013462725
2025-07-20 18:00:00+00:00,Islamabad,90.41009999999997,88.72524008180007,88.65003379536437
2025-07-20 19:00:00+00:00,Islamabad,94.50224999999995,92.97520088229433,93.15085030929
2025-07-20 20:00:00+00:00,Islamabad,93.97359999999993,91.30216600985861,91.46034489337752
2025-07-20 21:00:00+00:00,Islamabad,88.83889999999995,88.38164165487538,88.30487798770451
2025-07-20 22:00:00+00:00,Islamabad,84.55059999999995,83.36149000551048,83.26002876680514
2025-07-20 23:00:00+00:00,Islamabad,76.67555000000002,76.73816403471247,76.92467586424826
2025-07-21 00:00:00+00:00,Islamabad,75.3395,75.09850016851328,74.98469533145072
2025-07-21 01:00:00+00:00,Islamabad,75.46704999999996,75.73736697552152,75.80007206695697
2025-07-21 02:00:00+00:00,Islamabad,80.7435500000001,80.93617668468252,80.8301873682554
2025-07-21 03:00:00+00:00,Islamabad,105.46619999999997,105.341550326267,105.44501938636395
2025-07-21 04:00:00+00:00,Islamabad,141.98585000000003,142.29332933868477,142.1949316329148
2025-07-21 05:00:00+00:00,Islamabad,195.44340000000028,195.15452601039345,195.30003877940158
2025-07-21 06:00:00+00:00,Islamabad,240.7738499999997,240.78710590177803,240.82002818096652
2025-07-21 07:00:00+00:00,Islamabad,266.02970000000016,264.97698911195295,265.010391473
2025-07-21 08:00:00+00:00,Islamabad,270.90764999999965,273.50154613868165,273.4449501768271
2025-07-21 09:00:00+00:00,Islamabad,262.9944499999999,262.4683054824093,252.35993305928093
2025-07-21 10:00:00+00:00,Islamabad,221.03274999999982,218.90674528560163,218.79033811990604
2025-07-21 11:00:00+00:00,Islamabad,159.30984999999984,157.11757141795684,156.7802445888841
2025-07-21 12:00:00+00:00,Islamabad,108.22424999999994,108.03765310945488,107.96525692359735
2025-07-21 13:00:00+00:00,Islamabad,82.71050000000005,83.24437037415896,83.02984108979592
2025-07-21 14:00:00+00:00,Islamabad,70.79210000000009,70.58857817847965,70.60998671197773
2025-07-21 15:00:00+00:00,Islamabad,65.55104999999996,63.57338544144574,63.680133483067095
2025-07-21 16:00:00+00:00,Islamabad,73.93414999999993,73.30128458100432,73.18494998882275
2025-07-21 17:00:00+00:00,Islamabad,91.87729999999993,91.64784811314718,91.60554647812054
2025-07-21 18:00:00+00:00,Islamabad,104.63864999999991,104.023772475905,103.97015870284592
2025-07-21 19:00:00+00:00,Islamabad,104.04295000000006,103.1782701624747,103.07990125153306
2025-07-21 20:00:00+00:00,Islamabad,94.6384499999998,94.75095175586333,94.6299131659796
2025-07-21 21:00:00+00:00,Islamabad,88.82145000000004,88.89081345360741,88.79019326768656
2025-07-21 22:00:00+00:00,Islamabad,87.61209999999988,87.73407337787805,87.75122105039786
2025-07-21 23:00:00+00:00,Islamabad,88.32399999999996,88.77352851048087,88.85494850900743
2025-07-22 00:00:00+00:00,Islamabad,90.94255000000001,91.41600857656351,91.48017231235265
2025-07-22 01:00:00+00:00,Islamabad,94.91775000000001,95.2355910458129,95.07491030927378
2025-07-22 02:00:00+00:00,Islamabad,100.3607000000001,100.55838512872454,100.57531892172719
2025-07-22 03:00:00+00:00,Islamabad,117.10369999999979,117.06386598152113,116.98471579637824
2025-07-22 04:00:00+00:00,Islamabad,135.72209999999984,134.66769250519866,134.8750843981275
2025-07-22 05:00:00+00:00,Islamabad,157.62455000000023,156.17095325941543,156.0649005547637
2025-07-22 06:00:00+00:00,Islamabad,170.37990000000025,168.97641075202827,168.99539421086806
2025-07-22 07:00:00+00:00,Islamabad,165.71354999999988,166.86589728401472,166.82121105403093
2025-07-22 08:00:00+00:00,Islamabad,155.11434999999986,155.73972939012106,155.49526463377953
2025-07-22 09:00:00+00:00,Islamabad,143.43249999999983,142.58053100804247,142.36029771482455
2025-07-22 10:00:00+00:00,Islamabad,127.29500000000007,126.7723663587575,126.7551289592978
2025-07-22 11:00:00+00:00,Islamabad,110.45710000000004,109.67384718436858,109.77027107402404
2025-07-22 12:00:00+00:00,Islamabad,97.1809999999998,96.92616724386141,96.87994643193063
2025-07-22 13:00:00+00:00,Islamabad,95.0568999999999,95.18671187594958,95.42020121100944
2025-07-22 14:00:00+00:00,Islamabad,92.18594999999988,91.10524718909934,90.96973259534843
2025-07-22 15:00:00+00:00,Islamabad,98.37054999999995,98.42908410919364,98.42505286556266
2025-07-22 16:00:00+00:00,Islamabad,105.37469999999989,104.4585612097224,103.78270078352048
2025-07-22 17:00:00+00:00,Islamabad,112.46329999999998,111.22199312494777,111.40023277412256
2025-07-22 18:00:00+00:00,Islamabad,114.63805000000013,114.0128740034605,114.13985228740673
2025-07-22 19:00:00+00:00,Islamabad,113.8215999999999,112.83225962802562,112.87507950519063
2025-07-22 20:00:00+00:00,Islamabad,111.13969999999998,110.46029485337458,110.53489522887249
2025-07-22 21:00:00+00:00,Islamabad,107.25949999999997,107.31600548577423,107.26110650755533
2025-07-22 22:00:00+00:00,Islamabad,105.17014999999996,105.58255719824979,105.1886715786379
2025-07-22 23:00:00+00:00,Islamabad,101.98684999999995,102.27289673499655,102.15514330029893
2025-07-23 00:00:00+00:00,Islamabad,101.0918,101.22853065983944,101.38611307418464
2025-07-23 01:00:00+00:00,Islamabad,100.53389999999999,100.13230083175088,100.22468232465893
2025-07-23 02:00:00+00:00,Islamabad,100.89299999999996,101.61383628518162,101.4888452207505
2025-07-23 03:00:00+00:00,Islamabad,127.91320000000009,129.58239238405477,129.53493901763014
2025-07-23 04:00:00+00:00,Islamabad,161.68149999999986,161.0566072942175,161.20490556964822
2025-07-23 05:00:00+00:00,Islamabad,200.66505000000015,202.62046899463604,202.80541629540843
2025-07-23 06:00:00+00:00,Islamabad,223.53015000000008,223.97617889658937,224.11279851907648
2025-07-23 07:00:00+00:00,Islamabad,206.08530000000022,206.78867614741517,206.96997268941004
2025-07-23 08:00:00+00:00,Islamabad,170.28055000000018,169.6747349067402,169.6003250111254
2025-07-23 09:00:00+00:00,Islamabad,138.3498499999999,137.39983275064026,137.65652152339223
2025-07-23 10:00:00+00:00,Islamabad,117.1073499999999,117.47483379595567,117.36981827001703
2025-07-23 11:00:00+00:00,Islamabad,102.83674999999987,102.72568053019377,102.83313137558122
2025-07-23 12:00:00+00:00,Islamabad,93.21849999999988,93.46809520414536,93.38998460946702
2025-07-23 13:00:00+00:00,Islamabad,90.10294999999998,89.45754823084629,89.5488209556805
2025-07-23 14:00:00+00:00,Islamabad,89.35014999999996,89.20724701258713,89.34973844250797
2025-07-23 15:00:00+00:00,Islamabad,92.50719999999984,93.29391619979987,94.87250326262765
2025-07-23 16:00:00+00:00,Islamabad,105.71814999999988,105.69352948312859,105.59500522306676
2025-07-23 17:00:00+00:00,Islamabad,122.3892500000001,122.1684342391498,121.59810344372667
2025-07-23 18:00:00+00:00,Islamabad,132.63815,132.66188698959976,132.8146932779477
2025-07-23 19:00:00+00:00,Islamabad,133.9200500000001,133.19630010022522,133.62264662827835
2025-07-23 20:00:00+00:00,Islamabad,129.06724999999997,128.88893038643033,129.1000063259775
2025-07-23 21:00:00+00:00,Islamabad,120.9962000000001,121.6717382041901,121.61478749896042
2025-07-23 22:00:00+00:00,Islamabad,108.93505,109.30677943837334,109.3496162001666
2025-07-23 23:00:00+00:00,Islamabad,100.09114999999998,100.27050886916692,100.34982338291294
2025-07-24 00:00:00+00:00,Islamabad,99.04255000000006,99.76780972246348,99.68953212044795
2025-07-24 01:00:00+00:00,Islamabad,107.89269999999989,107.63613436744257,107.71836944770006
2025-07-24 02:00:00+00:00,Islamabad,118.26709999999979,119.7331860906609,119.83018319140751
2025-07-24 03:00:00+00:00,Islamabad,142.34054999999995,144.91839170857153,144.85478283940796
2025-07-24 04:00:00+00:00,Islamabad,178.49470000000002,178.8293930516033,178.74005254489825
2025-07-24 05:00:00+00:00,Islamabad,217.62004999999996,220.06673233503577,220.23041648511895
2025-07-24 06:00:00+00:00,Islamabad,236.21235000000019,240.58520331801662,239.10285642685267
2025-07-24 07:00:00+00:00,Islamabad,222.40260000000035,222.49403642829827,222.56526011547004
2025-07-24 08:00:00+00:00,Islamabad,182.4247000000003,183.42833264321382,183.82197090109167
2025-07-24 09:00:00+00:00,Islamabad,147.9660999999998,147.44541405960405,147.40531212182586
2025-07-24 10:00:00+00:00,Islamabad,123.61285000000007,123.57910772719934,123.70979548764862
2025-07-24 11:00:00+00:00,Islamabad,97.50529999999995,97.87844465932427,97.73513042481967
2025-07-24 12:00:00+00:00,Islamabad,83.60030000000008,83.98970346798,83.81470923702757
2025-07-24 13:00:00+00:00,Islamabad,73.56420000000007,74.1443084117928,74.27268856580109
2025-07-24 14:00:00+00:00,Islamabad,68.0696,70.06683014847597,70.22470754231213
2025-07-24 15:00:00+00:00,Islamabad,73.17405000000008,73.24059742238543,74.11689615440855
2025-07-24 16:00:00+00:00,Islamabad,88.11089999999996,87.10616975803606,86.82606873899246
2025-07-24 17:00:00+00:00,Islamabad,110.10180000000015,109.84193720433575,109.62512891691708
2025-07-24 18:00:00+00:00,Islamabad,129.05620000000016,128.9646228367057,128.92017738701279
2025-07-24 19:00:00+00:00,Islamabad,130.05534999999986,129.28565790574132,129.29880766864937
2025-07-24 20:00:00+00:00,Islamabad,126.57870000000014,126.39324786551543,126.51965525226097
2025-07-24 21:00:00+00:00,Islamabad,115.53485000000002,114.86663085417291,115.01995957157251
2025-07-24 22:00:00+00:00,Islamabad,111.35909999999993,111.40640236751507,111.35484401548858
2025-07-24 23:00:00+00:00,Islamabad,111.70409999999991,111.59754823009384,111.63433075806738
2025-07-25 00:00:00+00:00,Islamabad,114.57750000000011,114.48333073879564,114.60955760751352
2025-07-25 01:00:00+00:00,Islamabad,111.12000000000002,111.37995969861875,111.41348411376444
2025-07-25 02:00:00+00:00,Islamabad,111.11609999999986,111.46368601965797,111.62500115243071
2025-07-25 03:00:00+00:00,Islamabad,134.28809999999993,136.8751918520133,137.0099431446603
2025-07-25 04:00:00+00:00,Islamabad,210.11750000000018,211.54486227629587,211.64013619046875
2025-07-25 05:00:00+00:00,Islamabad,304.86599999999993,309.84800912781236,310.259951189659
2025-07-25 06:00:00+00:00,Islamabad,363.94785,368.8845110399983,352.3108380099304
2025-07-25 07:00:00+00:00,Islamabad,344.74194999999986,352.6562711458789,353.07510671697685
2025-07-25 08:00:00+00:00,Islamabad,293.12084999999985,299.72986755309864,300.0450510377507
2025-07-25 09:00:00+00:00,Islamabad,249.2762499999998,249.8747893506083,249.23475171801954
2025-07-25 10:00:00+00:00,Islamabad,213.82540000000026,213.28080418993943,213.495244000088
2025-07-25 11:00:00+00:00,Islamabad,178.77780000000024,177.08501639612987,176.9749046335508
2025-07-25 12:00:00+00:00,Islamabad,149.18440000000018,147.88065074714015,147.86023084400185
2025-07-25 13:00:00+00:00,Islamabad,131.27174999999986,130.75737541147646,130.63769931262357
2025-07-25 14:00:00+00:00,Islamabad,122.59844999999991,121.42894191809266,121.3399359157163
2025-07-25 15:00:00+00:00,Islamabad,115.0559999999999,114.48331633332948,114.4801121371934
2025-07-25 16:00:00+00:00,Islamabad,111.98360000000001,111.82266790446434,111.91500547952418
2025-07-25 17:00:00+00:00,Islamabad,109.56739999999995,108.18743295742384,108.1852421747387
2025-07-25 18:00:00+00:00,Islamabad,106.55385000000012,106.37785753059377,106.49512914612313
2025-07-25 19:00:00+00:00,Islamabad,103.77119999999992,104.26258053171821,104.2446865051937
2025-07-25 20:00:00+00:00,Islamabad,100.78979999999984,100.69713587900937,100.83985407050555
2025-07-25 21:00:00+00:00,Islamabad,97.98629999999996,97.79352326839718,97.69982881143048
2025-07-25 22:00:00+00:00,Islamabad,94.56339999999994,95.10294661125994,95.06322666427951
2025-07-25 23:00:00+00:00,Islamabad,93.80469999999997,93.86257350318954,94.24615408695342
2025-07-26 00:00:00+00:00,Islamabad,99.85160000000009,99.77330735358818,99.63510052277056
2025-07-26 01:00:00+00:00,Islamabad,114.4683000000002,114.60628434314194,114.7449995787342
2025-07-26 02:00:00+00:00,Islamabad,135.1162499999999,135.43027617486692,135.38009380287968
2025-07-26 03:00:00+00:00,Islamabad,142.12089999999986,140.62749505509208,140.5499827724636
2025-07-26 04:00:00+00:00,Islamabad,166.24659999999992,168.06276337504897,167.9252772052149
2025-07-26 05:00:00+00:00,Islamabad,201.63479999999993,200.31277089624717,200.17005995191792
2025-07-26 06:00:00+00:00,Islamabad,223.07775000000026,225.04418525505042,224.60017587276764
2025-07-26 07:00:00+00:00,Islamabad,222.58519999999982,224.8065483422315,224.41484708066062
2025-07-26 08:00:00+00:00,Islamabad,207.07345000000026,208.99694787347687,208.92536901899513
2025-07-26 09:00:00+00:00,Islamabad,195.63284999999988,196.38749522760793,196.21491305220496
2025-07-26 10:00:00+00:00,Islamabad,190.51980000000012,191.71344166781108,191.8151814851025
2025-07-26 11:00:00+00:00,Islamabad,193.77949999999967,193.0235262706815,192.98472912278663
2025-07-26 12:00:00+00:00,Islamabad,192.8857999999999,191.59784163425383,191.5700698709336
2025-07-26 13:00:00+00:00,Islamabad,181.94355000000007,180.8971741016308,180.85456441783762
2025-07-26 14:00:00+00:00,Islamabad,166.36320000000015,166.56577966595918,166.70985136029384
2025-07-26 15:00:00+00:00,Islamabad,160.1666500000001,158.3839528822507,158.32005520140217
2025-07-26 16:00:00+00:00,Islamabad,159.9219000000003,159.41773070130998,160.3291358172862
2025-07-26 17:00:00+00:00,Islamabad,166.23739999999998,166.19535826982167,166.3497340350276
2025-07-26 18:00:00+00:00,Islamabad,164.33139999999995,162.90686100817396,162.80997913133615
2025-07-26 19:00:00+00:00,Islamabad,139.62274999999988,139.61826669087856,140.12039189358487
2025-07-26 20:00:00+00:00,Islamabad,110.25069999999991,109.55050614205686,109.43512386621504
2025-07-26 21:00:00+00:00,Islamabad,87.60199999999992,87.37119443097298,87.26515283632999
2025-07-26 22:00:00+00:00,Islamabad,84.87929999999999,84.17215376650279,84.60941042624788
2025-07-26 23:00:00+00:00,Islamabad,89.57110000000004,90.55685709143977,90.50249041677775
2025-07-27 00:00:00+00:00,Islamabad,98.52664999999993,98.53262470689124,98.4722067745577
2025-07-27 01:00:00+00:00,Islamabad,102.56200000000007,103.64810082594215,103.56486072598211
2025-07-27 02:00:00+00:00,Islamabad,108.90035000000002,109.29793737391452,109.40998184042226
2025-07-27 03:00:00+00:00,Islamabad,128.1572999999999,129.46805391132452,129.5902728338439
2025-07-27 04:00:00+00:00,Islamabad,160.83314999999982,160.16332100534297,160.0949374535211
2025-07-27 05:00:00+00:00,Islamabad,197.21040000000022,195.78989333570564,195.92525537089207
2025-07-27 06:00:00+00:00,Islamabad,217.5461000000001,218.18291484349126,215.75007752765163
2025-07-27 07:00:00+00:00,Islamabad,219.5765500000002,220.15595428061718,220.24509850193522
2025-07-27 08:00:00+00:00,Islamabad,213.20124999999985,211.37751290788958,211.48983107999544
2025-07-27 09:00:00+00:00,Islamabad,202.10020000000003,201.24878588264147,200.95485837699448
2025-07-27 10:00:00+00:00,Islamabad,193.4009500000002,191.66175995953216,191.8050263634511
2025-07-27 11:00:00+00:00,Islamabad,180.6956500000001,179.1571630376043,179.3146443770714
2025-07-27 12:00:00+00:00,Islamabad,161.20809999999986,161.3068749139261,161.2200040436416
2025-07-27 13:00:00+00:00,Islamabad,138.47130000000013,137.46681243482126,137.32970330677713
2025-07-27 14:00:00+00:00,Islamabad,113.83665000000012,113.69532220256694,113.73493428387556
2025-07-27 15:00:00+00:00,Islamabad,104.73280000000008,103.55330949952558,103.64001991661291
2025-07-27 16:00:00+00:00,Islamabad,111.49470000000005,110.86138167640001,110.77017361191761
2025-07-27 17:00:00+00:00,Islamabad,129.41469999999995,129.55968190049683,129.47982325989835
2025-07-27 18:00:00+00:00,Islamabad,141.14855000000017,140.99799680457915,141.13001870303472
2025-07-27 19:00:00+00:00,Islamabad,128.6019500000001,128.77474388814602,128.8863645059538
2025-07-27 20:00:00+00:00,Islamabad,107.90294999999983,107.84355747419171,107.75482271570093
2025-07-27 21:00:00+00:00,Islamabad,91.85799999999998,92.2594764413458,92.46069482631937
2025-07-27 22:00:00+00:00,Islamabad,85.8710000000001,85.86910230765464,85.75022325602848
2025-07-27 23:00:00+00:00,Islamabad,87.07650000000004,88.13121274363029,88.2746595645599
2025-07-28 00:00:00+00:00,Islamabad,84.92829999999992,86.03930837290324,86.17497387138486
2025-07-28 01:00:00+00:00,Islamabad,87.9437499999999,89.16706969128015,89.0946852056863
2025-07-28 02:00:00+00:00,Islamabad,97.7937,98.60070906500327,98.72497576647388
2025-07-28 03:00:00+00:00,Islamabad,95.88209999999998,96.35885767536766,96.26031364427902
2025-07-28 04:00:00+00:00,Islamabad,113.48949999999995,111.25442934521436,111.30499066393169
2025-07-28 05:00:00+00:00,Islamabad,131.22075000000024,130.38879999604467,130.39034223054819
2025-07-28 06:00:00+00:00,Islamabad,145.1519000000001,141.5639258737082,141.3302041734951
2025-07-28 07:00:00+00:00,Islamabad,132.03349999999998,130.7336128075166,130.64447483596595
2025-07-28 08:00:00+00:00,Islamabad,111.23694999999998,110.8813389649169,110.58968535962796
2025-07-28 09:00:00+00:00,Islamabad,94.84960000000001,95.15048116248624,95.06988944857451
2025-07-28 10:00:00+00:00,Islamabad,90.1425000000002,90.43081883697522,90.16962779948567
2025-07-28 11:00:00+00:00,Islamabad,90.34610000000013,90.6749121421617,90.50520416759804
2025-07-28 12:00:00+00:00,Islamabad,89.86555000000011,89.99581679319664,90.02997927446788
2025-07-28 13:00:00+00:00,Islamabad,87.21995000000003,86.5212004223878,86.34751298661234
2025-07-28 14:00:00+00:00,Islamabad,84.20299999999996,83.44376051669785,83.55481700268246
2025-07-28 15:00:00+00:00,Islamabad,75.28489999999995,74.11528580750877,74.26013170436899
2025-07-28 16:00:00+00:00,Islamabad,80.92305000000006,79.80097486662326,79.06421379220376
2025-07-28 17:00:00+00:00,Islamabad,89.11545000000007,88.29098150275158,88.40509288084522
2025-07-28 18:00:00+00:00,Islamabad,94.95499999999994,93.22460262041716,93.12005721568028
2025-07-28 19:00:00+00:00,Islamabad,89.12755000000011,88.05383783510197,88.15523685681384
2025-07-28 20:00:00+00:00,Islamabad,78.98525000000008,79.07388840879199,78.79366103291473
2025-07-28 21:00:00+00:00,Islamabad,73.54789999999997,72.96235229636773,73.09501409536203
2025-07-28 22:00:00+00:00,Islamabad,74.64915000000008,74.23701912458418,75.32231471739908
2025-07-28 23:00:00+00:00,Islamabad,78.90820000000012,78.98486025710089,78.91517975095293
2025-07-29 00:00:00+00:00,Islamabad,82.25755000000007,82.82072115026051,82.74481268871628
2025-07-29 01:00:00+00:00,Islamabad,79.18144999999993,78.7758103451983,78.915289181067
2025-07-29 02:00:00+00:00,Islamabad,74.95360000000011,74.8105328678103,74.95013409397244
2025-07-29 03:00:00+00:00,Islamabad,108.4175,108.5475204133277,108.68016669757145
2025-07-29 04:00:00+00:00,Islamabad,156.12149999999986,154.92243631521904,154.83506329085108
2025-07-29 05:00:00+00:00,Islamabad,218.5058,220.42182928989155,220.39520551271056
2025-07-29 06:00:00+00:00,Islamabad,253.1685000000001,255.48975507537608,253.29335067630342
2025-07-29 07:00:00+00:00,Islamabad,227.38835000000032,226.99406999282007,230.33297974335505
2025-07-29 08:00:00+00:00,Islamabad,169.41710000000015,169.5673285944908,169.45496200599726
2025-07-29 09:00:00+00:00,Islamabad,124.52049999999988,125.5568353082554,125.3900219237338
2025-07-29 10:00:00+00:00,Islamabad,113.85720000000018,114.96259849205097,115.43395110158512
2025-07-29 11:00:00+00:00,Islamabad,117.85215000000012,119.65991173573013,119.49971925999456
2025-07-29 12:00:00+00:00,Islamabad,121.76564999999991,122.72840483312085,122.65296883792587
2025-07-29 13:00:00+00:00,Islamabad,115.88254999999995,116.4471338108014,116.28992574887248
2025-07-29 14:00:00+00:00,Islamabad,108.37400000000008,108.84537307629346,108.90479295410199
2025-07-29 15:00:00+00:00,Islamabad,103.74015,104.96018690431279,104.99030857008559
